X Y Z Points
-486966.21875 -1117276.0 240.929993 17
-486969.28125 -1117300.25 240.880005 11
-486976.09375 -1117353.375 242.529999 4
-486962.71875 -1117251.625 240.350006 4
-486962.4375 -1117250.5 240.110001 12
-486964.0 -1117262.625 240.850006 11
-486961.15625 -1117243.875 238.220001 4
-486970.625 -1117319.625 241.110001 9
-486960.40625 -1117243.875 237.949997 6
-486968.5625 -1117308.625 240.869995 9
-486975.375 -1117362.125 242.869995 6
-486965.21875 -1117285.5 240.960007 15
-486963.65625 -1117273.875 240.970001 13
-486961.40625 -1117261.75 240.539993 5
-486976.3125 -1117380.625 243.270004 5
-486960.8125 -1117266.875 240.850006 5
-486958.90625 -1117253.5 239.369995 6
-486969.96875 -1117340.625 241.419998 7
-486959.15625 -1117259.875 240.289993 5
-486976.46875 -1117395.875 243.699997 9
-486959.59375 -1117267.25 240.770004 6
-486968.0 -1117335.5 241.119995 4
-486970.53125 -1117355.125 242.020004 5
-486958.5 -1117264.875 240.449997 6
-486957.375 -1117260.0 239.949997 7
-486971.375 -1117368.25 242.839996 10
-486966.1875 -1117329.625 240.929993 12
-486954.34375 -1117242.75 238.229996 7
-486973.125 -1117388.625 243.289993 4
-486976.96875 -1117419.875 244.5 3
-486957.71875 -1117283.375 240.990005 6
-486954.84375 -1117262.0 238.919998 5
-486959.71875 -1117299.75 240.880005 5
-486976.6875 -1117431.375 244.789993 5
-486954.9375 -1117266.375 239.940002 9
-486960.21875 -1117308.125 240.729996 6
-486965.5 -1117348.875 241.339996 3
-486960.8125 -1117314.125 240.610001 10
-486955.5 -1117273.5 240.580002 7
-486951.65625 -1117246.25 238.669998 14
-486958.25 -1117297.5 240.910004 22
-486951.78125 -1117248.5 238.130005 8
-486956.21875 -1117282.625 240.889999 11
-486963.65625 -1117341.5 241.050003 5
-486960.8125 -1117327.125 240.919998 8
-486971.84375 -1117413.25 243.940002 2
-486960.59375 -1117331.25 240.990005 6
-486956.28125 -1117303.75 240.960007 6
-486951.96875 -1117271.0 239.050003 7
-486950.03125 -1117257.375 237.899994 5
-486952.65625 -1117278.0 240.399994 10
-486961.90625 -1117350.5 241.199997 9
-486971.90625 -1117427.25 244.449997 10
-486974.625 -1117449.375 245.089996 10
-486956.46875 -1117313.375 240.720001 8
-486969.28125 -1117413.875 243.860001 10
-486958.78125 -1117334.125 240.940002 2
-486948.5625 -1117256.0 238.460007 3
-486962.3125 -1117362.5 241.75 4
-486958.9375 -1117342.25 241.139999 13
-486948.125 -1117261.25 237.970001 10
-486954.09375 -1117307.125 240.820007 7
-486976.5625 -1117480.5 245.940002 3
-486946.0625 -1117246.625 240.589996 5
-486957.5 -1117335.25 240.860001 11
-486961.65625 -1117367.875 242.050003 2
-486945.53125 -1117244.125 240.630005 7
-486950.34375 -1117284.375 240.059998 8
-486976.5 -1117486.0 246.059998 9
-486949.1875 -1117277.125 238.199997 5
-486962.21875 -1117377.5 242.559998 7
-486955.0 -1117322.875 240.759995 14
-486950.75 -1117292.125 240.190002 7
-486953.375 -1117314.25 240.759995 9
-486974.71875 -1117479.0 245.919998 8
-486972.375 -1117462.0 245.240005 1
-486951.5 -1117304.0 241.070007 7
-486948.125 -1117279.625 238.220001 7
-486957.15625 -1117351.0 241.229996 8
-486953.09375 -1117320.5 240.649994 12
-486975.625 -1117494.25 246.679993 12
-486950.21875 -1117299.625 240.770004 4
-486961.90625 -1117390.125 242.940002 2
-486950.40625 -1117303.25 241.039993 4
-486935.84375 -1117193.625 240.220001 3
-486969.96875 -1117458.125 245.009995 2
-486940.15625 -1117230.375 240.410004 2
-486947.0625 -1117283.625 238.350006 3
-486936.34375 -1117201.125 240.25 9
-486944.96875 -1117267.75 238.059998 12
-486937.9375 -1117213.75 240.399994 8
-486973.8125 -1117490.25 247.830002 4
-486970.53125 -1117466.25 245.190002 2
