X Y Z Points
-486966.21875 -1117276.0 240.929993 33
-486969.28125 -1117300.25 240.880005 23
-486976.09375 -1117353.375 242.529999 10
-486962.71875 -1117251.625 240.350006 18
-486962.625 -1117257.875 240.559998 19
-486970.625 -1117319.625 241.110001 5
-486962.84375 -1117267.75 241.0 27
-486975.65625 -1117371.375 243.149994 8
-486958.875 -1117248.25 238.119995 15
-486975.90625 -1117389.0 243.470001 6
-486965.625 -1117315.125 240.740005 19
-486967.78125 -1117331.875 241.039993 14
-486957.375 -1117260.0 239.949997 13
-486971.375 -1117368.25 242.839996 5
-486961.125 -1117294.25 240.949997 23
-486973.125 -1117388.625 243.289993 8
-486959.5 -1117286.75 240.899994 14
-486969.3125 -1117365.125 242.509995 6
-486956.15625 -1117265.75 240.240005 1
-486956.375 -1117269.5 240.399994 26
-486976.6875 -1117431.375 244.789993 14
-486954.875 -1117265.125 239.770004 8
-486962.625 -1117325.75 240.809998 11
-486965.5 -1117348.875 241.339996 13
-486951.28125 -1117242.625 239.479996 15
-486963.65625 -1117341.5 241.050003 5
-486959.71875 -1117322.0 240.779999 12
-486960.96875 -1117336.125 240.960007 8
-486954.90625 -1117293.375 240.759995 14
-486958.84375 -1117324.75 240.919998 15
-486949.15625 -1117252.0 238.770004 2
-486974.625 -1117449.375 245.089996 8
-486958.9375 -1117342.25 241.139999 19
-486946.5625 -1117247.125 240.479996 13
-486953.90625 -1117304.125 240.880005 13
-486951.40625 -1117285.125 240.360001 6
-486947.625 -1117256.5 238.759995 9
-486966.65625 -1117403.875 243.339996 4
-486951.5 -1117290.75 240.179993 14
-486949.5625 -1117277.25 238.429993 8
-486963.125 -1117381.5 242.779999 10
-486950.125 -1117282.0 240.210007 14
-486976.5 -1117486.0 246.059998 15
-486974.125 -1117469.75 245.570007 5
-486947.25 -1117264.75 237.479996 4
-486953.3125 -1117313.125 240.75 8
-486945.71875 -1117266.375 237.979996 5
-486950.46875 -1117304.5 241.080002 10
-486975.71875 -1117499.0 247.570007 17
-486935.84375 -1117193.625 240.220001 10
-486952.125 -1117320.625 240.669998 11
-486969.96875 -1117458.125 245.009995 1
-486974.125 -1117490.0 246.350006 22
-486957.40625 -1117362.625 241.399994 3
-486951.0625 -1117315.5 240.770004 3
-486967.8125 -1117445.5 244.789993 1
-486974.875 -1117505.25 247.649994 5
-486963.90625 -1117420.875 243.809998 4
-486939.09375 -1117231.875 240.380005 8
-486966.1875 -1117440.25 244.610001 2
-486934.75 -1117198.625 240.300003 10
-486943.53125 -1117266.25 239.039993 25
-486938.59375 -1117229.375 240.389999 15
-486951.5 -1117329.25 240.800003 6
-486954.5 -1117354.0 241.130005 2
-486975.96875 -1117521.5 248.0 11
-486948.25 -1117309.75 241.029999 11
-486946.46875 -1117297.875 240.270004 8
-486949.0 -1117320.625 241.020004 3
-486949.375 -1117325.375 240.960007 7
-486942.90625 -1117275.75 237.929993 10
-486950.5625 -1117336.25 240.669998 6
-486939.5 -1117251.5 240.660004 5
-486937.46875 -1117237.125 240.410004 8
-486938.40625 -1117244.75 240.610001 7
-486952.78125 -1117357.875 241.139999 9
-486975.96875 -1117536.875 247.960007 23
-486974.6875 -1117528.125 247.789993 11
-486944.15625 -1117294.5 239.050003 15
-486950.875 -1117347.0 240.889999 8
-486953.46875 -1117367.125 241.369995 5
-486938.78125 -1117256.875 240.669998 5
-486960.5625 -1117425.375 243.770004 5
-486940.28125 -1117270.625 240.029999 4
-486930.71875 -1117197.625 240.220001 8
-486975.5 -1117545.375 247.800003 31
-486947.6875 -1117332.125 240.929993 5
-486970.125 -1117505.75 247.690002 5
-486957.34375 -1117408.625 243.130005 10
-486945.46875 -1117319.125 240.970001 3
-486940.46875 -1117280.625 238.229996 4
-486948.5 -1117342.875 240.899994 6
-486939.0625 -1117271.0 240.419998 9
-486930.5625 -1117206.0 240.320007 7
-486950.9375 -1117364.0 241.119995 12
-486947.59375 -1117340.125 240.789993 4
-486944.28125 -1117318.125 240.910004 9
-486942.1875 -1117303.0 239.970001 12
-486960.75 -1117445.875 244.449997 2
-486966.96875 -1117494.375 245.669998 10
-486975.125 -1117559.375 247.990005 28
-486965.875 -1117489.25 245.710007 3
-486970.6875 -1117528.375 247.389999 16
-486963.90625 -1117476.875 245.080002 5
-486968.40625 -1117512.5 247.690002 16
-486937.375 -1117273.875 240.679993 5
-486971.5 -1117538.75 247.100006 21
-486961.875 -1117464.875 244.740005 6
-486966.40625 -1117501.0 247.059998 11
-486940.0625 -1117298.375 237.520004 12
-486975.71875 -1117572.875 247.779999 11
-486935.5 -1117265.125 240.639999 2
