X Y Z Points
-486454.21875 -1117326.75 257.829987 2
-486469.84375 -1117448.625 256.73999 9
-486463.34375 -1117401.25 257.320007 13
-486470.1875 -1117459.5 256.709991 7
-486455.625 -1117353.75 257.660004 9
-486466.34375 -1117436.875 256.929993 6
-486466.78125 -1117443.75 256.820007 5
-486462.15625 -1117419.5 257.040009 9
-486461.8125 -1117433.875 257.059998 2
-486458.25 -1117409.5 257.290009 5
-486452.625 -1117367.375 257.769989 5
-486462.71875 -1117446.25 256.940002 7
-486462.96875 -1117452.625 256.970001 5
-486463.15625 -1117456.125 256.929993 3
-486448.71875 -1117360.625 257.76001 1
-486453.84375 -1117401.0 257.390015 8
-486450.3125 -1117375.5 257.790009 2
-486454.84375 -1117426.875 257.190002 9
-486456.09375 -1117462.875 256.980011 2
-486454.78125 -1117468.625 257.0 2
-486451.125 -1117443.125 257.26001 5
-486449.53125 -1117433.0 257.290009 7
-486451.90625 -1117455.625 257.100006 5
-486442.71875 -1117420.75 257.429993 6
-486441.5625 -1117436.625 257.420013 1
-486442.09375 -1117467.25 257.350006 1
-486511.1875 -1117373.625 256.959991 3
-486507.28125 -1117376.875 256.929993 1
-486491.8125 -1117332.625 257.290009 1
-486489.25 -1117341.875 257.320007 9
-486485.71875 -1117356.375 257.309998 11
-486484.90625 -1117373.875 257.23999 2
-486488.96875 -1117407.625 256.950012 4
-486480.40625 -1117348.75 257.390015 6
-486482.1875 -1117374.125 257.26001 6
-486475.15625 -1117335.25 257.600006 5
-486474.40625 -1117330.125 257.619995 4
-486483.71875 -1117406.5 257.079987 8
-486482.25 -1117426.75 256.76001 3
-486481.59375 -1117424.375 256.829987 2
-486480.5 -1117419.875 256.859985 2
-486472.5 -1117359.75 257.399994 3
-486472.0625 -1117362.75 257.459991 6
-486467.3125 -1117330.75 257.700012 3
-486472.0 -1117368.5 257.420013 5
-486473.34375 -1117379.625 257.390015 4
-486477.875 -1117414.625 257.019989 2
-486476.15625 -1117404.375 257.170013 3
-486465.625 -1117350.5 257.609985 3
-486478.125 -1117457.625 256.570007 6
-486479.8125 -1117471.375 256.51001 3
-486466.125 -1117372.625 257.480011 1
-486473.09375 -1117427.375 256.829987 2
-486461.0625 -1117334.75 257.720001 3
-486469.3125 -1117411.625 257.25 1
-486461.90625 -1117355.875 257.640015 2
-486474.84375 -1117455.625 256.640015 3
-486471.875 -1117434.75 256.829987 3
-486474.75 -1117458.625 256.670013 3
-486472.46875 -1117448.25 256.709991 2
-486462.75 -1117375.375 257.609985 2
-486468.25 -1117422.75 256.940002 1
-486469.125 -1117436.875 256.809998 2
-486473.125 -1117468.875 256.660004 1
-486563.28125 -1117383.25 255.600006 8
-486562.46875 -1117379.5 255.75 24
-486560.21875 -1117366.875 256.01001 4
-486561.53125 -1117385.875 255.710007 5
-486556.53125 -1117347.875 256.329987 9
-486556.21875 -1117361.25 256.230011 4
-486554.6875 -1117353.875 256.320007 5
-486553.03125 -1117365.25 256.320007 4
-486551.375 -1117375.75 256.230011 10
-486549.75 -1117366.375 256.26001 5
-486544.0 -1117343.5 256.51001 11
-486540.125 -1117335.25 256.720001 5
-486539.46875 -1117353.125 256.600006 4
-486540.53125 -1117365.125 256.420013 6
-486538.625 -1117378.25 256.369995 2
-486533.0 -1117346.625 256.850006 9
-486534.9375 -1117367.0 256.470001 4
-486532.46875 -1117373.75 256.519989 4
-486522.9375 -1117338.5 257.089996 5
-486523.3125 -1117379.875 256.679993 1
-486522.375 -1117373.125 256.730011 2
-486516.6875 -1117352.25 256.940002 5
-486513.53125 -1117342.0 257.100006 3
-486513.15625 -1117361.25 257.040009 4
-486511.53125 -1117349.0 257.01001 1
-486609.65625 -1117346.25 254.779999 11
-486617.71875 -1117408.875 253.509995 7
-486626.875 -1117479.875 250.699997 4
-486627.03125 -1117482.25 250.679993 13
-486613.34375 -1117379.25 254.179993 11
-486618.90625 -1117426.5 253.339996 13
-486623.8125 -1117464.375 250.660004 12
-486617.0625 -1117415.25 253.490005 3
-486617.125 -1117416.5 253.5 6
-486615.09375 -1117402.75 253.509995 11
-486607.21875 -1117345.625 254.850006 5
-486607.8125 -1117354.0 254.720001 15
-486616.1875 -1117421.0 253.339996 5
-486623.375 -1117477.875 251.009995 4
-486622.46875 -1117474.0 250.860001 3
-486613.34375 -1117411.875 253.570007 3
-486607.40625 -1117367.25 254.580002 3
-486622.28125 -1117484.0 251.160004 7
-486620.21875 -1117469.375 250.960007 4
-486613.53125 -1117418.25 253.660004 10
-486612.59375 -1117413.375 253.580002 6
-486611.71875 -1117408.5 253.699997 5
-486618.5 -1117463.875 251.050003 3
-486617.34375 -1117466.0 251.160004 3
-486603.5 -1117361.125 254.830002 2
-486617.75 -1117471.75 251.100006 6
-486603.65625 -1117363.5 254.820007 3
-486612.4375 -1117432.5 253.270004 10
-486607.78125 -1117401.75 253.979996 6
-486614.71875 -1117462.75 251.369995 4
-486603.75 -1117379.5 254.610001 7
-486616.0 -1117479.125 251.330002 9
-486613.90625 -1117467.75 251.389999 9
-486603.875 -1117399.75 254.199997 6
-486599.84375 -1117373.125 254.889999 2
-486612.71875 -1117479.375 251.5 5
-486609.96875 -1117461.5 251.759995 10
-486613.03125 -1117486.375 251.720001 4
-486603.6875 -1117416.75 254.169998 4
-486604.375 -1117426.125 253.919998 6
-486602.03125 -1117410.75 254.190002 2
-486597.625 -1117381.5 254.869995 2
-486599.625 -1117405.375 254.410004 2
-486605.71875 -1117456.875 252.410004 10
-486608.875 -1117482.625 251.860001 5
-486608.25 -1117480.125 251.660004 2
-486596.59375 -1117401.375 254.710007 2
-486596.9375 -1117406.125 254.559998 4
-486597.59375 -1117415.5 254.490005 3
-486597.9375 -1117420.25 254.339996 4
-486598.03125 -1117421.375 254.339996 13
-486603.3125 -1117474.375 251.919998 10
-486601.1875 -1117463.0 252.460007 8
-486604.0 -1117486.125 252.320007 4
-486599.875 -1117459.125 252.630005 4
-486602.5 -1117479.625 251.910004 4
-486583.625 -1117345.125 257.089996 4
-486597.09375 -1117458.25 252.970001 13
-486583.09375 -1117354.25 257.040009 5
-486596.96875 -1117471.625 252.330002 6
-486579.84375 -1117340.75 256.98999 1
-486597.375 -1117476.25 252.059998 5
-486579.65625 -1117340.875 256.970001 5
-486578.78125 -1117345.0 256.980011 10
-486596.71875 -1117484.875 252.619995 13
-486581.34375 -1117370.5 256.970001 1
-486579.78125 -1117360.625 257.040009 6
-486580.59375 -1117372.5 256.950012 8
-486576.65625 -1117343.625 256.200012 7
-486590.46875 -1117456.0 253.649994 6
-486591.375 -1117463.375 252.880005 9
-486575.375 -1117341.5 255.429993 5
-486581.03125 -1117387.625 255.630005 15
-486579.875 -1117380.625 256.790009 6
-486575.71875 -1117351.375 256.640015 17
-486573.8125 -1117343.375 255.460007 11
-486574.75 -1117356.625 256.75 10
-486587.9375 -1117462.5 253.190002 2
-486590.125 -1117480.5 252.830002 14
-486587.0 -1117468.25 253.0 2
-486572.9375 -1117361.0 256.369995 17
-486572.125 -1117357.375 255.710007 13
-486574.84375 -1117379.5 256.98999 4
-486569.125 -1117343.375 255.770004 8
-486570.21875 -1117354.625 255.690002 5
-486586.4375 -1117480.25 253.259995 5
-486571.375 -1117364.625 256.130005 8
-486569.6875 -1117352.0 255.800003 5
-486570.9375 -1117370.5 256.529999 11
-486571.0 -1117371.75 256.700012 10
-486567.53125 -1117347.125 255.860001 1
-486569.65625 -1117363.75 255.460007 8
-486568.96875 -1117358.875 255.759995 4
-486570.96875 -1117379.0 256.950012 16
-486567.96875 -1117367.0 255.509995 4
-486565.34375 -1117347.75 256.059998 4
-486569.53125 -1117383.5 256.890015 6
-486567.25 -1117368.375 255.649994 10
-486568.34375 -1117384.75 256.700012 3
-486565.375 -1117364.875 255.800003 2
-486562.34375 -1117343.875 256.109985 5
-486567.75 -1117386.5 256.649994 3
-486567.0625 -1117381.375 255.860001 9
-486654.875 -1117348.125 251.039993 9
-486653.9375 -1117357.75 252.229996 5
-486653.25 -1117360.0 252.460007 7
-486652.125 -1117368.125 252.839996 9
-486650.1875 -1117353.125 252.339996 4
-486648.28125 -1117347.5 251.979996 7
-486646.125 -1117353.375 252.710007 4
-486646.25 -1117350.5 252.570007 7
-486646.8125 -1117373.0 253.080002 6
-486645.53125 -1117376.375 253.080002 4
-486641.875 -1117358.5 253.100006 5
-486642.09375 -1117362.125 253.220001 3
-486643.5 -1117381.0 252.710007 8
-486638.46875 -1117349.75 253.100006 8
-486639.28125 -1117368.75 253.479996 6
-486634.03125 -1117365.875 253.610001 10
-486632.65625 -1117359.625 253.559998 2
-486631.28125 -1117348.375 253.470001 4
-486631.375 -1117359.5 253.570007 7
-486633.25 -1117379.5 253.149994 2
-486628.375 -1117356.5 253.710007 14
-486630.1875 -1117381.375 253.190002 12
-486628.0625 -1117371.5 253.639999 12
-486624.0 -1117346.25 253.990005 7
-486621.375 -1117355.875 253.839996 9
-486621.09375 -1117354.25 253.839996 5
-486618.84375 -1117349.0 254.279999 8
-486618.15625 -1117367.375 254.059998 4
-486619.59375 -1117382.75 253.429993 7
-486618.21875 -1117372.5 253.809998 4
-486615.9375 -1117366.875 254.220001 7
-486616.59375 -1117375.125 253.880005 5
-486649.6875 -1117380.875 252.559998 1
-486647.59375 -1117382.375 252.369995 2
-486647.15625 -1117413.25 251.479996 13
-486645.46875 -1117421.625 251.809998 6
-486644.65625 -1117428.875 251.660004 19
-486642.875 -1117422.375 251.929993 9
-486640.6875 -1117406.375 251.880005 6
-486638.75 -1117414.625 252.220001 6
-486635.5625 -1117408.0 252.360001 4
-486634.96875 -1117405.5 252.279999 3
-486633.34375 -1117405.25 252.350006 7
-486634.96875 -1117427.0 251.990005 23
-486629.3125 -1117384.5 253.050003 1
-486628.0625 -1117387.625 253.029999 3
-486630.125 -1117411.0 252.740005 5
-486626.21875 -1117406.25 252.860001 11
-486627.375 -1117424.0 252.570007 11
-486626.53125 -1117428.0 252.770004 3
-486624.28125 -1117417.75 253.110001 5
-486622.625 -1117410.0 253.130005 5
-486622.75 -1117427.625 253.059998 6
-486622.25 -1117420.5 253.110001 5
-486620.09375 -1117424.75 253.220001 3
-486614.9375 -1117385.75 253.919998 1
-486645.21875 -1117435.875 251.270004 9
-486642.71875 -1117466.375 249.389999 10
-486642.09375 -1117472.375 249.460007 9
-486639.8125 -1117471.25 249.470001 4
-486640.5 -1117483.0 249.940002 12
-486637.96875 -1117464.75 249.869995 2
-486637.28125 -1117470.875 249.699997 6
-486635.53125 -1117457.0 250.610001 2
-486638.09375 -1117480.125 250.039993 6
-486636.40625 -1117466.875 249.740005 8
-486635.1875 -1117460.625 250.25 1
-486634.15625 -1117461.0 250.259995 6
-486633.9375 -1117476.5 250.009995 5
-486631.96875 -1117472.0 250.089996 8
-486632.0 -1117484.625 250.339996 5
-486631.65625 -1117480.0 250.479996 7
-486629.5 -1117459.875 250.660004 4
-486628.28125 -1117465.125 250.369995 2
-486627.71875 -1117462.125 250.570007 1
-486628.15625 -1117483.0 250.649994 1
-486626.53125 -1117474.0 250.479996 2
-486638.1875 -1117487.875 250.020004 1
-486637.0625 -1117487.5 250.119995 2
