X Y Z
-486454.21875 -1117326.75 257.829987
-486469.84375 -1117448.625 256.73999
-486463.34375 -1117401.25 257.320007
-486466.34375 -1117436.875 256.929993
-486464.96875 -1117427.75 257.019989
-486455.0 -1117356.875 257.700012
-486462.71875 -1117446.25 256.940002
-486451.28125 -1117370.5 257.75
-486457.1875 -1117416.5 257.149994
-486460.5625 -1117447.125 256.980011
-486456.65625 -1117424.25 257.190002
-486459.90625 -1117457.75 256.929993
-486450.84375 -1117402.5 257.420013
-486456.40625 -1117454.375 257.029999
-486451.125 -1117443.125 257.26001
-486450.1875 -1117447.75 257.209991
-486448.21875 -1117438.625 257.329987
-486445.875 -1117432.125 257.350006
-486447.90625 -1117457.625 257.200012
-486442.59375 -1117418.375 257.399994
-486441.5625 -1117436.625 257.420013
-486511.1875 -1117373.625 256.959991
-486489.25 -1117341.875 257.320007
-486484.53125 -1117358.0 257.350006
-486484.90625 -1117373.875 257.23999
-486482.1875 -1117374.125 257.26001
-486483.71875 -1117406.5 257.079987
-486472.84375 -1117334.75 257.619995
-486482.78125 -1117418.375 256.859985
-486471.28125 -1117343.25 257.48999
-486480.0625 -1117412.25 256.959991
-486482.78125 -1117435.0 256.579987
-486468.875 -1117332.0 257.700012
-486472.0625 -1117362.75 257.459991
-486482.5625 -1117446.625 256.51001
-486473.0625 -1117374.875 257.369995
-486469.375 -1117352.25 257.519989
-486478.46875 -1117424.0 256.869995
-486471.25 -1117371.5 257.390015
-486479.6875 -1117459.5 256.529999
-486476.40625 -1117447.625 256.679993
-486473.09375 -1117427.375 256.829987
-486463.53125 -1117363.5 257.51001
-486476.34375 -1117463.375 256.589996
-486472.46875 -1117448.25 256.709991
-486468.09375 -1117420.375 257.029999
-486563.28125 -1117383.25 255.600006
-486558.625 -1117355.25 256.170013
-486562.4375 -1117385.75 255.679993
-486559.65625 -1117374.25 255.919998
-486556.21875 -1117361.25 256.230011
-486551.3125 -1117349.125 256.410004
-486555.375 -1117380.5 256.040009
-486553.78125 -1117376.0 256.119995
-486550.90625 -1117368.5 256.279999
-486547.71875 -1117374.25 256.25
-486545.90625 -1117378.625 256.209991
-486542.28125 -1117363.375 256.450012
-486539.46875 -1117353.125 256.600006
-486541.03125 -1117375.75 256.290009
-486541.34375 -1117380.5 256.279999
-486537.40625 -1117361.5 256.519989
-486529.9375 -1117336.75 256.980011
-486528.3125 -1117351.375 256.859985
-486527.625 -1117373.0 256.690002
-486522.65625 -1117346.75 257.01001
-486517.25 -1117360.625 256.899994
-486515.4375 -1117356.375 256.950012
-486513.53125 -1117342.0 257.100006
-486609.65625 -1117346.25 254.779999
-486617.71875 -1117408.875 253.509995
-486626.875 -1117479.875 250.699997
-486623.8125 -1117464.375 250.660004
-486619.125 -1117428.875 253.289993
-486612.0 -1117379.625 254.289993
-486624.78125 -1117484.625 250.860001
-486607.8125 -1117354.0 254.720001
-486616.5625 -1117424.0 253.429993
-486622.46875 -1117474.0 250.860001
-486620.78125 -1117461.875 250.960007
-486621.34375 -1117468.625 250.880005
-486616.4375 -1117431.75 253.139999
-486615.03125 -1117420.875 253.449997
-486621.46875 -1117471.125 250.850006
-486612.375 -1117401.75 253.699997
-486607.40625 -1117367.25 254.580002
-486608.625 -1117380.75 254.410004
-486602.53125 -1117349.75 254.889999
-486619.96875 -1117486.125 251.25
-486608.71875 -1117400.5 253.880005
-486603.65625 -1117363.5 254.820007
-486616.53125 -1117470.25 251.089996
-486607.65625 -1117410.75 253.820007
-486609.34375 -1117427.75 253.710007
-486614.03125 -1117468.875 251.300003
-486607.6875 -1117420.25 253.960007
-486613.40625 -1117467.0 251.470001
-486600.1875 -1117367.125 254.899994
-486612.09375 -1117461.375 251.660004
-486614.5 -1117483.0 251.339996
-486613.6875 -1117484.75 251.600006
-486603.625 -1117407.875 254.050003
-486601.0 -1117400.25 254.389999
-486611.53125 -1117484.875 251.800003
-486608.53125 -1117471.875 251.580002
-486605.4375 -1117453.375 252.630005
-486600.03125 -1117411.875 254.389999
-486603.625 -1117461.125 252.229996
-486598.46875 -1117427.25 254.139999
-486601.8125 -1117455.875 252.869995
-486596.9375 -1117421.875 254.410004
-486604.0 -1117486.125 252.320007
-486601.3125 -1117477.75 251.899994
-486599.625 -1117473.5 252.059998
-486593.75 -1117431.0 254.399994
-486580.71875 -1117340.625 257.029999
-486594.28125 -1117452.375 253.639999
-486594.90625 -1117460.25 252.990005
-486583.34375 -1117386.875 255.190002
-486579.78125 -1117360.625 257.040009
-486595.25 -1117481.625 252.330002
-486592.0625 -1117458.0 253.369995
-486576.6875 -1117340.5 255.800003
-486577.28125 -1117351.5 256.980011
-486590.53125 -1117454.125 253.869995
-486580.34375 -1117378.0 256.820007
-486575.90625 -1117355.0 256.940002
-486574.09375 -1117344.625 255.520004
-486574.4375 -1117348.0 255.850006
-486589.375 -1117468.875 252.789993
-486573.25 -1117346.0 255.630005
-486587.9375 -1117462.5 253.190002
-486573.625 -1117353.25 255.970001
-486587.53125 -1117479.625 253.130005
-486572.53125 -1117364.375 256.589996
-486572.03125 -1117368.625 256.73999
-486568.5625 -1117348.25 255.770004
-486571.0 -1117371.75 256.700012
-486569.96875 -1117371.0 256.160004
-486570.375 -1117376.625 256.730011
-486568.9375 -1117370.0 255.570007
-486567.96875 -1117367.0 255.509995
-486569.53125 -1117383.5 256.890015
-486563.46875 -1117339.0 256.190002
-486567.5 -1117375.125 255.440002
-486564.53125 -1117373.0 255.800003
-486565.9375 -1117384.625 255.639999
-486654.875 -1117348.125 251.039993
-486654.03125 -1117352.625 251.919998
-486654.75 -1117351.25 251.710007
-486653.25 -1117360.0 252.460007
-486652.1875 -1117348.125 251.380005
-486652.46875 -1117361.125 252.550003
-486650.5 -1117352.375 252.25
-486645.4375 -1117345.875 252.160004
-486649.0 -1117376.0 252.919998
-486642.5 -1117350.625 252.860001
-486641.875 -1117358.5 253.100006
-486640.96875 -1117355.625 253.039993
-486642.3125 -1117379.25 252.919998
-486637.96875 -1117372.375 253.479996
-486631.375 -1117346.0 253.470001
-486632.0 -1117355.625 253.630005
-486632.96875 -1117373.0 253.529999
-486633.25 -1117379.5 253.149994
-486625.65625 -1117353.875 253.919998
-486625.125 -1117360.375 253.75
-486624.4375 -1117375.875 253.559998
-486623.65625 -1117373.375 253.619995
-486619.125 -1117344.0 254.339996
-486616.53125 -1117355.75 254.149994
-486619.59375 -1117382.75 253.429993
-486616.125 -1117362.25 254.169998
-486615.9375 -1117366.875 254.220001
-486616.65625 -1117376.375 253.850006
-486611.34375 -1117350.625 254.5
-486611.96875 -1117363.375 254.369995
-486647.15625 -1117413.25 251.479996
-486646.71875 -1117427.375 251.589996
-486643.875 -1117418.375 251.990005
-486639.90625 -1117429.125 251.679993
-486637.21875 -1117415.875 252.320007
-486637.28125 -1117411.75 252.330002
-486633.34375 -1117405.25 252.350006
-486630.0625 -1117428.875 252.600006
-486627.90625 -1117416.5 252.809998
-486625.8125 -1117408.875 252.929993
-486626.375 -1117422.0 252.800003
-486626.0 -1117421.0 252.889999
-486625.90625 -1117425.625 252.770004
-486624.28125 -1117417.75 253.110001
-486623.71875 -1117415.125 253.080002
-486621.34375 -1117407.5 253.270004
-486617.53125 -1117406.5 253.509995
-486640.34375 -1117435.75 251.740005
-486642.71875 -1117466.375 249.389999
-486642.09375 -1117472.375 249.460007
-486641.28125 -1117469.375 249.389999
-486638.59375 -1117457.375 250.550003
-486639.625 -1117481.375 250.050003
-486638.15625 -1117467.125 249.710007
-486634.15625 -1117461.0 250.259995
-486632.59375 -1117475.875 250.100006
-486632.0 -1117484.625 250.339996
-486640.6875 -1117485.375 249.770004
